0.31141287	0.22057053	-0.97319096	-2.0834222	-2.4890285	-2.3613157	1.057827	-1.5291884	0.3986683	0.58436364	1.173488	-0.7322557	3.4774296	-0.40099338	0.62215406	-3.6468313	-0.92202914	-0.37631065	-3.4840915	0.02157409	0.6417932	2.9868999	1.0047245	0.57589114	0.99664885	-0.857254	2.0767007	0.16380626	0.29839107	1.1160955	0.5397334	1.0149518	-2.4571686	-0.6998163	-1.1534748	1.0733728	1.0795989	-1.3167067	0.86183715	-0.1972042	-0.6777252	3.1954248	1.2903523	-1.5484772	0.4253935	0.30587664	-0.58595353	2.0837684	-1.2182342	0.44258025
-1.7579665	-2.2751634	-1.2480265	0.50720733	-2.8160837	-1.7502626	2.6752687	0.77218866	-1.8356075	-0.43262914	-1.0273751	0.66636246	-1.5489597	-0.8888663	1.0906322	-1.2872999	-1.9119477	0.011405286	-1.1108391	1.3351591	0.55137277	0.9025654	1.3383838	0.33843046	2.9118857	0.8474555	1.566805	0.94178885	-0.31110775	1.4573839	-1.7589597	0.23463562	0.81913096	-0.544115	-2.9143443	0.026587553	0.13713576	-0.6994848	-0.42785737	2.067936	-0.015266852	0.9617664	-0.4652098	-0.6174176	-0.052235857	-0.32984185	2.5465937	0.020597147	1.2439923	1.5298648
-1.5420643	0.57013613	0.23417266	-0.47380665	-3.8877742	-2.5181153	0.16462816	0.6653637	0.37364298	0.6456519	0.23719653	1.9937781	0.7891466	-0.05446431	0.4650138	-1.6021855	1.117086	-0.6900716	-2.668146	-0.12439106	1.2273488	1.1465205	-0.83247113	2.1603787	2.2274063	-1.4565057	-0.5985153	0.81979936	4.0133886	-0.123839706	-0.624587	-1.1103833	-3.8032248	-2.1894007	-1.528299	-0.9249701	-0.42762318	-0.33405808	0.9833653	-0.6792273	1.1887908	2.614946	3.0905983	-2.520286	-1.28485	0.33721855	-0.14018455	-2.3845057	2.329168	-1.2265029
-0.28170115	-1.4852692	-1.8665819	-1.0682768	1.0055839	0.01609585	1.3847575	2.1408694	-0.9878252	1.9283422	-1.3916281	-0.5546378	-2.4052827	-1.7617695	0.19591749	1.7231038	0.56294906	-0.33734939	-0.2722732	-1.1905239	-0.035729833	2.6497252	1.0015899	0.26887277	0.14033197	-0.16862549	-1.6662583	-0.79128295	-1.837327	-0.36247715	-1.665943	0.56190634	1.9012631	-0.57560587	-1.8744044	2.6798217	1.8834466	-0.6228673	1.1743767	0.41316944	1.4770218	-1.6075127	-0.7999779	0.69150454	-0.43139842	1.7929034	0.78157	0.15398312	2.5610478	2.7827823
-0.34952185	-0.18767919	-0.73243296	-1.3384776	-1.241206	0.71701247	1.7203945	-0.23614386	-0.42139804	0.83455384	-1.1870048	2.1017685	-0.1715416	-1.9834654	1.5800859	0.20147684	-0.9534895	0.087578155	-1.2562052	-2.6858358	3.1179674	2.6741698	0.27147108	-0.7247375	1.7998762	0.5183144	-0.87701225	1.1743027	-1.9257598	2.0421534	0.27796072	-2.6644378	0.27850777	1.6614661	-0.49793988	1.9569275	0.57923174	-1.6653728	-0.21750839	0.09739751	0.24482436	1.5031288	1.0474386	-0.9034763	-0.11016849	2.2238545	-0.11480485	-0.5259942	1.9946464	-0.38747925
1.4722161	-0.6039214	-0.50962	-0.61993355	0.08871928	0.32511505	0.6368884	2.0624368	-2.9019163	4.3689713	0.05721015	2.1447	-0.78944933	0.5222945	0.9286336	1.7010125	0.5214265	1.2177914	-0.2005351	-0.2857262	-1.0757016	1.9338751	0.87376434	0.7529441	1.3018265	0.18211985	-1.0867232	0.871184	-2.1506002	-0.6993324	-0.47568798	-0.37231553	-0.18012659	-0.866613	-1.6880697	2.9243412	0.82549196	0.52540624	0.00308235	0.17854294	-1.1587442	-0.80152315	-0.03909975	-2.0946615	0.9371137	0.24540482	1.8177716	-0.047930416	0.9619684	2.9402766
-1.7524676	-0.37193933	-3.650243	-0.13047776	-3.2100182	0.38543397	0.49525204	0.7199137	-2.1374586	0.0400317	-0.76564026	2.0730138	0.27447578	-0.52005076	1.435538	-1.1378453	0.32841003	-0.9584576	-1.5956643	-1.6773728	2.0186694	2.1799028	1.135998	-1.2135079	-0.94760525	1.4995261	-1.4009848	0.19864239	-0.9893523	1.4399333	-0.7031741	-1.393549	-1.2649337	1.9765208	-1.7335804	0.6320934	-0.89399254	-1.9265676	0.896386	-0.5516706	-1.2341261	0.52352875	0.40098822	-0.115395926	-0.9123242	-0.88427895	0.9335708	0.83643186	0.49586883	-2.1443727
0.68523735	-1.4028317	-0.2586434	-0.39655882	-1.926733	-1.8466008	2.3698292	1.8275793	-2.0940208	-0.66062546	-0.65306526	1.7806549	0.053931586	-0.57683086	-0.52319	-0.09684803	0.067442246	0.14275895	-2.115118	0.9266424	0.17027953	0.34569588	-1.7315013	-1.4887455	2.6088395	-0.69493604	-0.20516726	-0.39066365	0.38418537	-1.4251227	-0.8330766	1.1293093	0.34965023	-1.8878093	-1.4530336	3.0233796	0.7046004	1.97381	0.84063125	-0.70005214	-0.8956592	2.5972168	-1.3731279	-2.05627	-0.8277869	0.886807	0.7188692	-0.9021338	0.19916074	0.7522769
-1.3027176	-0.088693	-1.4831909	-1.7207195	0.11776727	1.8207699	2.5784428	0.16280353	-1.3469613	-1.3400913	-1.8102616	1.6790324	3.175373	-2.9329178	-0.012552019	0.2774881	0.6528061	-1.8506334	0.09600089	0.03422709	2.4514337	2.8412163	-0.2952338	-1.4951423	0.29196733	1.3766575	1.1039519	2.212555	-1.7287639	-0.076068155	-1.2398851	0.7270365	-0.76546323	1.2000283	-0.705375	-0.4197919	0.25002196	-3.5079668	0.49148172	0.87377244	2.0268507	2.2331347	0.12249715	1.1959916	0.4743259	0.54834634	-2.1343682	2.6302657	-2.9202352	0.0006074475
0.3388655	-0.22319628	-0.28657544	0.7489337	0.5526632	1.4419907	3.6680202	0.5014422	-0.9354699	0.7512191	-2.8326108	-2.0051086	-2.2883048	0.8361575	3.0047817	0.15151577	1.7212456	-0.5268051	-1.3475728	0.27907085	-0.6907662	0.11063313	0.29320553	0.23145331	0.0030421265	1.8543577	0.22741976	1.2216959	-1.4976643	0.9506168	-0.9450066	0.9764484	1.2442553	2.900599	-1.0664078	1.8671646	0.82590467	-1.6185105	1.9439158	-1.2353959	0.48963976	1.4960002	0.6029826	-0.60851717	-0.20731518	2.3469415	1.193649	1.2870016	1.2408307	1.6183994
-0.77817905	-2.0804548	-0.6116065	-1.2013936	-1.6768298	1.1006285	2.5658772	1.2810099	-1.0485069	-1.1752248	1.0489186	-1.7883534	0.8111231	1.5109934	0.6351594	0.94580233	-0.7044303	-2.0770335	-0.65694785	0.1640535	1.4340699	0.7871092	0.002348462	1.3068647	-1.558301	3.2228763	1.8462011	2.1203036	-1.5841188	-1.0692804	-0.16177014	-0.09876662	2.2335393	2.799459	-0.9973763	1.364775	-0.87634856	-2.1051378	0.0830514	0.869986	0.38529304	2.2402172	-0.73232365	-0.8377438	-0.34560484	3.046436	2.6096659	-1.4538726	1.5884829	2.6006625
-2.7138162	-0.6907943	-0.8140503	-0.09223856	-0.5434223	2.3343885	2.1286829	0.8796348	-2.2841876	2.0974555	0.7745433	-0.41634768	-0.3140256	0.5328101	0.5917127	0.08083836	1.1069548	0.43657875	-0.9690868	1.8692063	1.0915343	0.38001278	0.0483814	1.7730318	2.2851634	1.9447293	0.011216769	0.5964599	-1.0641428	-1.3660587	1.3705791	2.292555	0.77046955	1.4359518	2.0547674	3.8698254	-0.31623438	-0.24747	0.39796388	0.48637357	1.0768541	-0.75052744	0.23503387	-1.2939266	-0.49166813	-1.9690322	0.01787059	0.4749968	3.0685081	2.8472853
-0.9807381	-1.3428216	-2.6509306	0.35271937	0.3898978	1.5421485	-3.3201354	2.468132	-1.8665968	-0.76337874	-1.1080402	-1.8190535	-3.1640222	1.469196	3.0524683	1.4963903	0.24288966	-0.7719274	-1.0933248	-0.079802476	0.66415745	1.0327682	2.5939877	1.0127938	1.849515	-0.8230169	0.20793134	1.6618018	-0.70146835	-1.1058195	-0.8128549	1.2545708	1.2126623	-0.9613062	1.7141122	0.8566807	-1.8435444	-0.7816682	3.23336	-3.4304323	-0.23370944	-0.3884994	-0.94584155	0.18137796	-0.72963977	4.0635805	0.7385987	-0.24397941	2.6528695	1.1798632
0.6765234	-0.96446806	-1.2584077	-0.36732265	-0.28187263	-1.1129323	4.1574197	1.6811851	-2.9568522	1.4307323	-0.4246332	-2.1832626	0.6146865	-0.15098839	-1.4039208	1.9570031	0.56323993	2.2979357	-1.2064579	-0.2605523	-0.16689643	-0.7349552	2.0939343	1.8243191	0.40049803	0.8642176	2.9543993	0.046962127	-1.293805	-1.2636496	0.72785276	1.5482358	1.42325	0.7686355	-0.37035152	0.8205469	1.424384	-2.960949	-1.8393935	0.91979975	0.8385857	1.5852523	-1.8245914	0.05101265	-0.6496065	2.5662112	1.8208553	-1.3366991	1.8094016	3.8382814
-0.3127212	-0.14667676	-2.255966	-0.87541234	-3.9477267	0.13024743	3.4781547	-1.2481948	-3.1652582	-1.9850508	-1.6153569	-0.01722266	-2.6046412	-0.34873673	1.1350666	0.36129892	-0.04326439	-1.1152387	-1.5720303	-0.5330246	3.494927	1.3132774	0.36036885	0.5820983	1.2815186	-0.46114087	0.96151596	2.611963	0.20138301	-0.40615237	-2.309292	1.8220198	-0.4289325	0.45896778	-1.0139935	1.4963498	1.2159129	-1.2403002	-1.1447635	-1.916971	0.092280716	0.27938882	-0.50568384	-0.64153546	-0.64475065	2.9512682	1.7466134	-0.8564569	0.25246263	-1.0325334
-2.4970832	-0.6172643	-0.51883864	-1.3506238	0.75007236	2.4475715	-0.9168476	0.6059306	-2.1677146	0.6392767	-0.13886137	-1.0038148	-1.0844234	0.9497539	1.5011111	0.0294579	1.0080614	-0.913511	-1.2181448	1.328318	1.1568785	1.1941016	-0.4997665	2.2699816	-0.16375723	0.49654177	0.48951527	0.12971523	-1.5739009	-2.661187	1.880573	0.4210677	1.9974724	-1.2585047	2.2566133	2.9567833	-0.79384404	-1.2048595	2.2073514	-1.246092	0.43613338	0.38347277	-0.53845745	0.7676792	0.28099066	1.690684	-0.9612789	-0.107448496	1.8047323	2.0903652
1.3180944	0.006908184	-1.6369331	-0.0702753	-1.7201098	1.5045342	-2.4283323	1.5957519	-1.2547985	-0.2630218	-0.80670255	0.10532874	-1.2154707	1.1008116	2.3689816	1.1256764	-1.4790103	-1.0783119	-1.7723031	1.3335441	1.0914236	-0.75769264	1.109574	-0.5864246	1.087607	-0.97938484	-1.8216028	0.85049	-2.154454	-3.0000782	1.4976293	1.9194211	-0.7426182	-2.1641023	0.90748155	1.253371	-1.403861	0.23191568	0.8149119	-2.3819604	-0.13117264	-0.4570702	0.057430953	0.0467543	0.45506814	-0.4949204	0.7445346	-0.68929476	1.9351369	1.364755
-2.767017	-0.9721117	-0.6464594	-1.9232868	-1.9293561	-0.77511406	-1.5373027	0.56978905	1.2159334	-2.268028	-0.9215175	-1.2713065	-0.0106530925	0.71682864	-1.0457262	1.7298069	-0.9900828	0.42185584	-0.35699254	0.5409648	1.2102363	0.46194777	2.1357892	3.3054428	-0.9244131	2.190231	0.026109064	-0.20204493	1.4814103	0.04916367	0.7635182	1.7548802	-0.29938686	0.3482657	-0.43760026	0.15132228	-2.5321176	-1.1571889	2.070987	-1.1309481	-0.49380326	-0.06668002	0.7430809	1.2955598	1.4991498	-1.5020924	-0.14210482	-1.6832253	3.2919228	-0.26331937
-0.2723267	-0.5923025	-1.401256	-2.1234949	-0.407144	-0.49365762	-1.6539884	0.6847049	-1.8711939	1.4109837	1.7623353	-1.3587482	-0.34635463	-0.6575843	0.5200615	-2.563443	1.0448138	1.5518404	-2.8171394	0.36035088	-0.96530604	0.14893472	-0.4145289	0.46304128	-1.1461319	1.0669388	-0.09669623	-2.3947463	0.40296862	-0.26871142	0.6992755	-0.9760385	-0.4431634	-0.18131745	-0.2530947	0.4736106	-2.4750595	-0.84487826	2.808851	-0.38239917	-0.5703301	1.2159803	0.8450245	0.14570476	1.1364979	0.6507698	-3.4093194	0.7625706	0.47750223	-0.98504794
1.284517	-1.3922393	-0.8850805	0.6603823	-0.5191687	1.6690605	-2.3087173	2.458911	-0.8323706	-0.40204304	0.5804659	-0.15837882	-1.4096303	1.2529513	2.3786829	-1.9359343	-2.0771606	-0.082899265	-0.9192067	2.173924	-0.4511839	1.2394313	0.55719715	2.406947	-0.10801496	1.8147203	1.0885247	1.0823287	-2.6316643	-2.237488	3.6555483	-0.8426212	-0.78952575	0.9731993	-0.31408063	0.49702048	-1.2157655	0.020330885	3.643772	-1.7962192	-1.7386421	-1.8244008	1.1066396	-1.0776845	0.89582145	1.8594613	-2.4472408	0.36423323	2.035945	-0.58801746
0.971713	-1.6888103	0.9455188	-2.0460234	-1.1659774	0.8409043	-0.6443482	2.2313993	-0.54518324	0.021955177	0.90769666	0.7540698	0.012377774	2.9249966	-0.20205225	-0.79949796	-1.9684787	-1.1030549	-1.0046612	0.83265	-0.84739566	-0.4145756	1.8839725	1.4566388	0.8351444	-0.73480815	-1.0420111	1.6493084	-0.112283036	1.7818388	0.94788414	1.8598272	-1.2962458	1.2614127	-1.0794272	-1.596939	-1.929501	-0.084855236	1.5728081	-2.6269114	1.4172584	-0.62797266	-0.856659	-1.7213084	1.4483334	0.8680669	-3.6723442	0.3357045	0.27216813	0.3496803
-2.262983	-1.03364	1.323698	0.020052964	-0.34587666	-0.9136294	-1.0401736	2.3245027	1.3070322	-0.53735083	-0.57604414	0.820267	-0.35078317	-0.22859769	0.3688856	-0.5019799	-0.5307277	-0.79085827	-0.13539793	-0.25245324	-1.9965355	-1.7791574	2.6600158	1.4326236	1.4383842	-1.0318916	-1.8770512	0.30127338	1.9586351	0.29385242	0.2556256	-0.9628661	-0.3495963	-0.38267964	-1.2297562	3.0134978	-0.8612601	-1.4518385	2.312986	-2.145543	0.3878812	-0.2793454	1.4366491	-0.22188333	0.2377155	-0.06592188	-0.24028878	0.9332893	2.036061	0.29301456
-1.1719669	-0.6939346	2.1580834	0.50990075	0.14275475	1.0991963	-0.7603104	1.8695531	-1.8175174	-1.3943255	1.6849324	1.0635747	1.2891935	-1.7139486	-1.5677496	-2.0458639	-1.4544123	-0.22035068	0.30827227	0.35514107	-0.703356	-0.3704571	1.2549928	-0.13407867	1.342286	-0.1471575	0.24965888	0.15425932	-1.641126	1.051204	-0.4313245	0.59828085	-0.6212701	2.3541791	-0.8502771	-0.5523546	-1.3903395	-1.5576123	3.4305182	-2.5745003	3.9264038	-0.57577336	0.120930895	-2.236473	-0.47173873	-0.25020114	0.5758335	1.6242188	-0.54085076	-1.623609
-0.8233522	-1.5191448	1.0903558	-0.7136194	-0.32594705	1.7971786	-3.0980315	1.8350315	-0.4026852	0.038417473	0.12033002	0.29523286	-1.4840243	1.8867418	1.6960177	0.86983544	0.65943986	-1.3025975	0.37920216	1.6947806	-2.7448096	-1.1021336	2.5450315	0.2596101	0.41407594	-1.0401748	-0.85535526	0.89672977	-1.4551861	-0.060213376	1.6552169	2.517325	-3.0414453	-1.4805176	2.0604198	-0.94456923	-1.4348729	-1.2432876	3.8975558	-1.9895493	2.0062685	-0.6296069	-0.2133079	0.96348536	1.354474	3.7953818	-0.5529627	-1.0949273	0.6180674	0.56864154
-2.2983763	-0.658654	-0.56469643	0.32717422	-0.88109016	1.1601092	-2.4941344	0.7581265	-0.5990483	3.4688995	1.7053137	0.20769201	-1.4198593	0.922373	0.93261516	-1.2472148	-0.7845032	-0.023494588	-1.4188825	2.1829855	0.2824975	-0.43478402	1.290862	1.8022124	1.9685603	-0.60151136	-0.54686415	0.56235	-0.2259157	0.7910409	0.55637604	0.34134397	0.051853143	-1.3164216	-2.0593607	2.552591	-1.639618	-2.040477	1.7155876	-1.4576381	-0.43678185	-0.91385543	0.64527076	0.37419447	0.343421	2.5330358	0.31128183	1.512679	-0.3405256	-0.32818237
-1.661405	-2.7269824	-1.7425328	-1.0270039	-1.1005381	1.164348	-2.803714	0.1957969	-2.116193	-1.1466851	-1.9566487	-0.23038536	-2.9613261	0.5929815	2.4247873	1.5403526	-0.8361408	-0.930983	-0.58124757	1.0019165	1.0281459	0.07405851	2.615285	1.2688366	0.45609078	-0.037708305	-0.09065031	-0.15140268	-1.6529487	-1.247656	1.0377672	0.26439527	-2.9477177	-1.1208111	1.959494	0.7675905	-1.6032883	-1.3595549	1.3164455	-1.4752599	0.81597835	-0.642564	0.90130925	1.3778033	0.62984806	0.059825208	-0.7910087	-0.80335975	1.8912743	0.6223967
-1.4374284	-1.0369426	2.8558962	-1.9476513	-0.7314183	0.039856825	3.1601174	1.408622	-1.534503	1.1238872	1.7466937	-2.031395	-1.3609526	1.5805427	2.2500923	0.24733543	0.48659623	-0.30788702	0.5481555	1.8520061	-1.029354	-0.75676507	0.61624175	2.2444627	-0.75777406	-0.060217615	-1.0607553	-0.57494587	-1.1651111	-0.13935554	-0.7278776	-1.8601208	2.2092817	0.8905003	-4.024307	1.6652261	1.0220608	-1.8136579	1.4744949	-0.100849174	1.0203612	-0.2154156	-0.77608556	1.9771945	1.371483	0.5098682	1.2036357	1.1941195	0.7036486	2.8884127
-1.6973209	-1.8063966	-0.52320504	-0.46440947	1.886243	-1.1948035	1.866383	2.0121005	-1.8040205	0.4579844	0.21666916	-1.2791957	0.8382875	0.42414075	0.4990038	1.54399	-1.3199894	1.4766726	0.9723247	0.07722485	-1.2335278	-0.19701631	-0.3568864	-0.5394801	1.3829273	-1.4924668	0.35659394	0.4119358	1.0182861	-1.9734424	-0.041652787	1.2020525	-0.4897784	-0.11055559	-0.5470784	2.4193764	0.74304795	-1.7971259	-0.24669121	0.17019352	1.9343129	-0.2697797	-0.31735757	0.9860173	1.2615141	1.6713711	2.0764875	-1.5958215	1.2159338	1.8592972
0.08577312	0.58969593	-0.38302213	2.3152854	-0.85330117	2.807417	0.4514405	1.5721996	-2.537286	1.5435717	-1.7447826	-0.6262644	-0.6622691	1.3392104	0.54934907	-1.4565954	1.9360069	2.1135056	-1.9522146	0.048294492	0.5374628	2.0646868	-1.4765987	2.8441439	0.028063802	-0.749015	2.6189857	-2.6326094	-1.3301216	-1.4157089	3.9606965	0.652207	1.560523	3.237401	2.5412438	1.3104423	0.4662824	-1.2698519	1.5435399	-3.5352507	1.0571618	0.13429077	-0.5095076	1.4720278	1.7054732	1.8574514	0.7191692	-1.6100867	1.4506083	-0.26389372
-1.8352917	-0.75601465	1.4620999	-0.48547328	-0.33795273	-0.37774655	1.6071405	0.25902578	-2.1553154	3.8189647	0.17752779	1.42804	-0.5181538	-0.4038593	-0.7050934	-1.3796303	1.4668846	-0.38906097	-0.98876184	-1.3722534	-0.18670376	-0.9277392	0.15180281	0.7148199	1.9610676	-0.38742733	0.65798384	-1.0942997	-0.122735605	-2.72588	-0.18901344	-1.0165204	1.1543744	0.55108815	-2.549533	0.9835725	-1.1376278	-3.292292	0.6224449	-0.35214898	0.42072013	-2.4208183	2.078159	0.73142207	-1.2076136	1.0879476	2.1600099	-1.134458	0.43272465	3.2329977
-0.9955889	-1.2944189	0.15439641	-1.6631465	-1.9529604	-0.19967452	-0.33385003	-0.23374674	-1.311679	-1.3762925	-0.118155286	2.2208223	1.6469886	-0.88408136	0.4815187	0.39173424	-1.5367848	-1.0196518	-0.26046184	-1.9209801	0.63059205	-1.0004143	0.21690573	0.3972508	-0.25030738	-1.1352683	-1.0057975	0.24413298	0.64459515	-1.6956937	-0.27059376	-1.022257	-0.76258373	-1.0908444	-2.1952193	0.70103717	0.7453957	0.57140714	2.0737047	-1.0218551	0.2590565	1.8644645	-0.03625661	-0.21058327	-0.7491301	1.7720176	-1.2134695	0.37361947	0.8515557	-1.7771695
1.1208375	-0.92018545	-0.7521416	0.8783328	-1.5064555	1.5801523	0.5809064	2.1168087	0.3891716	-1.6964253	0.199423	-1.1795568	-0.9248566	-0.31767085	2.547002	0.8893623	1.9206096	0.29534987	-1.3776965	0.20239262	0.9651003	3.4211957	-0.32149714	-2.434759	0.14501186	-0.7628181	-0.98376817	1.6913258	-2.015652	0.0940276	-1.1460903	2.2165127	-0.38586202	-0.013533071	-0.17440686	2.969966	0.27044022	-0.005230728	-0.5125647	0.15971443	2.6245928	0.37451667	0.43699327	2.0241306	-0.69691825	-0.9660605	1.607336	1.2577574	4.5303564	2.5104368
-0.57464385	-3.9731653	0.21448651	-0.2814105	-2.446404	0.012982464	-0.45012176	2.3504975	0.97980416	0.34957713	-2.223043	0.35502124	-3.5862434	0.63470584	0.6797558	0.27348816	0.3387971	-0.24148297	1.1235276	-1.3003236	-0.5783566	-2.615772	1.520509	0.5481518	-0.7514844	-1.3388864	-1.315472	0.42011163	-0.85285634	-0.31209588	0.77101886	3.5485675	-1.8945756	-2.4033968	1.4231356	1.0773921	0.15606084	0.5695153	0.37039194	-0.16960897	-0.27247488	-1.109387	-1.3805618	1.960959	2.3410044	0.68378645	-0.17603715	0.004835625	2.6726787	1.5168613
0.79842687	0.32705814	-2.3258471	0.13825788	-2.0276263	2.1363173	0.4332543	1.7675264	-1.4165078	0.41608045	-0.36299708	-0.2888473	-0.41120943	-1.7945969	0.82280284	0.3208232	-0.62726694	0.53792435	0.010138161	-0.7343737	2.3549595	1.2023911	0.9682836	-2.0929213	-0.61845213	-0.8581572	-0.30058327	2.5074856	-0.5158963	0.34803465	-0.03577656	1.139761	2.2229724	1.1555187	0.14176999	1.1239766	-1.032699	-2.745031	1.2452487	-2.6636167	-0.65871453	0.6336932	2.6375735	0.43069956	1.2376186	-1.1680253	2.039655	-0.5686116	0.61928576	-1.5026524
-0.17172101	-2.4387887	-0.65136904	0.37491497	-0.81973916	2.9197738	0.46866292	1.5740505	0.31603557	0.29368642	0.31845266	-0.10680579	0.395275	-1.2952559	0.69118726	0.6567842	0.5627033	1.9233814	-1.9507209	0.16295217	1.3295245	2.2690108	2.4427462	-0.20409521	-0.21654524	0.77162987	-3.1816835	-0.6627383	1.5384699	-1.4640114	-0.3660014	0.39161456	-0.18775566	0.14925644	0.83544046	3.2685049	1.4503932	0.89481705	-1.331123	-0.55410546	1.2017322	-0.59367883	1.5409666	0.8754072	2.7102392	-0.23106024	1.9308269	1.1422825	1.8822318	-1.7136502
-0.5125922	-0.95807123	-0.71840286	-0.33986986	0.25134224	2.415232	1.0794559	1.385984	0.23067689	0.5345161	1.6780081	-0.46167615	-1.6150613	-2.4046617	4.378414	-1.5899248	2.31041	0.8763662	1.3603541	-0.16787332	3.029649	2.2807617	0.34386387	-0.8923235	0.30180645	0.5532374	-0.27854514	0.21611476	-0.4579748	-1.6316247	-0.70025927	2.5756948	0.4290762	-0.47951338	0.5869931	2.8911674	2.3790054	-0.68355644	-1.5818999	0.24937704	0.4968784	-0.15729466	0.096765265	0.5621729	0.44090885	0.9452229	2.0062263	1.8348206	2.8426242	0.93458086
-0.033828765	-1.8002381	-1.5593904	0.9422888	0.25236106	0.43968952	2.5577724	0.7348985	-2.0133998	0.3311898	-1.3290137	0.1567553	-1.9318894	0.12508695	0.35990036	-1.3761098	1.061832	-0.09178949	-1.0899792	-0.6888176	0.54509866	0.20818545	1.1815916	1.0070875	2.322354	-1.240974	-0.54974365	1.2477857	-1.5804375	-0.94225645	-0.020137765	1.086226	1.3502145	0.40728915	-1.6350824	2.6866007	2.6580977	0.8091378	1.0722972	0.05645686	0.8440783	-0.15548967	-0.23752339	1.4998903	0.7099685	0.9001482	1.7454289	1.1228439	1.5628186	1.3611686
-2.8507683	0.4832457	-0.30895084	-0.87765867	-2.2081633	-0.610376	-2.7052975	1.4590542	-1.0595835	-0.8896885	1.1641423	2.8438048	0.09412156	-2.541397	0.0920394	-2.9897926	-1.548969	1.8106742	0.6206903	1.6154816	-0.34039068	-1.4516025	0.11577703	2.1079712	0.97417694	-0.9279542	-1.8582958	-0.38492396	0.68740135	-0.27467075	1.2097801	-0.7052223	-1.2895398	-0.7808699	0.02066337	0.34322578	0.51500267	-0.9674549	2.4464006	-1.5134758	0.5060042	0.7442572	2.4923947	-1.5469757	0.6437215	1.4087296	-3.090585	-0.020485224	0.16551983	-0.63842
-2.0322125	-0.37244314	-1.2315636	2.0966213	-1.9683089	1.6252888	0.9623905	3.34587	-2.134705	-0.6640471	-2.2783673	2.2518456	-1.6891989	0.71372414	0.85685766	0.17898306	-1.0715663	-0.15807432	-0.32105643	1.1950469	-0.2223032	0.28149042	0.67305183	1.5308418	1.4357673	4.188371	-0.9068599	-2.2120016	-1.5712851	-0.019154258	-2.2582731	0.52291447	-0.909726	1.3236676	0.4449999	1.8312876	-0.47326127	-2.0786307	-1.0984938	-0.34138665	-0.3164945	-1.5387377	2.5457835	1.0528773	-0.13730974	2.52325	1.9292611	1.4112909	0.38087064	2.4866245
0.13239941	-2.1784122	0.76113	1.5209655	-0.23948023	1.7900267	2.8793375	1.714577	-0.058226675	0.96162105	-0.37486377	1.9811964	-0.08019672	-2.0770962	1.2108982	0.39100638	2.0246968	-1.831394	-0.24968688	-0.56269866	-1.5584248	-1.4229858	0.12917657	-1.1211826	-0.44319478	-1.9506513	0.110499	-0.37957704	-0.20187858	0.68304044	1.194368	0.88680583	2.4262643	-0.573861	-2.4501903	1.3950781	0.45282245	0.44621995	0.6068394	0.01681757	-0.84367865	0.62491643	-2.4390862	-0.6090299	-0.057751853	1.4451723	1.2976665	-0.34959248	1.669578	2.7090056
-1.6374729	-0.23723733	0.78234404	0.3056729	-0.03810085	0.2616517	0.8637571	1.565896	-1.0625539	-0.579601	-0.082208686	1.261429	-0.33960918	0.38038787	0.28621712	-0.2593965	0.78813666	-0.27780667	0.9452824	-0.3458002	-0.09713257	0.9355746	0.36596352	1.3987164	0.395633	-2.677558	-3.3619702	3.249355	-1.2152615	1.0700411	-0.8165861	2.2473273	-0.4529097	2.2613647	-0.41263336	0.4507034	-1.1660827	-0.65010005	1.1114441	1.4546424	1.9690763	-0.4107348	0.4170947	0.81584984	-0.24087568	0.7419537	0.08840242	-0.50192463	1.1594619	1.6959621
0.21142392	1.160588	-0.47492892	-0.11906077	-1.2146683	-2.753386	0.5814982	1.4808273	0.24189892	-1.2180508	-0.4301967	0.35421005	1.1834787	0.28668106	1.4669002	-2.981103	-0.026643867	1.1527798	-1.0903287	0.7395616	0.58876973	0.11447871	-1.718688	-0.06369576	0.80320203	0.60338616	1.8613659	0.7742693	0.7089648	0.17509468	0.80732715	2.6506877	-0.99105865	-2.9729998	-0.96757925	1.5956362	-1.850554	-1.3666513	-0.75198394	-2.5206788	-2.4456146	0.99011827	-0.072511695	-0.39168084	1.2785429	-1.4940786	-1.2212894	-0.63621277	0.67413974	-0.2067585
-0.2752795	-0.54458916	-0.7300085	1.9555539	-0.37850097	4.344907	3.5622783	2.2476346	-1.071816	2.6876855	-0.10312576	-1.0891869	0.6599641	-0.3595876	-0.9142521	-0.20262028	0.93124455	1.2661015	0.4087336	0.11095815	0.017035011	-0.14360164	-0.98612785	2.4020283	1.394823	-1.0388986	-2.1948416	1.2968435	-3.3380916	-0.61410785	0.96880424	1.6685786	0.6243847	-0.9200065	-0.49579754	0.8841511	-0.28988597	-1.5836837	1.5307204	-0.15552256	0.42741716	0.9551528	-1.148246	1.9211483	0.14136252	3.842976	2.4296627	-1.2373794	-0.7558742	1.0556993
