-0.7332247	-1.3426923	1.5959578	-0.627738	-0.34905085	1.1395714	-1.265344	3.1584108	-0.8706178	0.014728107	0.99689215	0.88342685	-0.041823935	1.6012111	1.0478541	-1.624238	0.61590356	1.1435695	-1.2381738	0.0017090356	1.481737	1.0105351	-0.15728155	1.4931463	-0.43532357	1.2393314	-0.31323624	0.37441128	0.9219044	-0.5156	0.50217646	0.82304937	-0.2697069	0.28788647	-0.42154962	0.31129444	0.87883383	-0.19242224	-0.45887697	0.2576018	-0.73119587	1.4645114	-0.047757667	-0.8540582	3.207746	-0.79583746	0.68436605	-2.4484713	0.05390736	2.038509
0.5747422	-0.8680264	-0.2986359	-2.098703	0.019868549	0.28197414	0.44311047	2.1077597	-0.5817996	0.17446937	-0.5698556	-0.09197707	-0.27955887	0.6249786	2.4676538	-0.51476365	0.98255575	2.2089896	0.64453167	-0.42765543	-0.3879997	0.55173343	1.1506264	0.55470383	2.1184185	-0.3580715	-1.342715	-0.39568037	-0.8456602	-0.7729447	0.45953214	1.6477518	-0.16081977	0.07659365	-0.37675834	0.15979113	-0.11198049	0.9888133	-2.1771467	1.4272023	-0.5629059	0.82932717	0.34479266	-0.6445198	1.5591896	-0.5566355	0.52941006	-3.0009906	1.3846722	0.8474624
0.64577276	-1.1306368	-0.55343693	-2.1352983	0.018566381	0.19545953	-0.004524929	2.0463676	-0.81918573	0.42431912	-0.4759005	-0.13007571	-0.019736327	0.49491775	2.5327017	-0.73429304	1.0747749	2.3339653	0.66895753	-0.29274842	-0.40990692	0.44911805	1.3016031	0.47521025	2.1650927	-0.20502542	-1.2200123	-0.6432228	-1.1985623	-0.52803606	0.25769284	1.517617	-0.3420903	0.26277936	-0.31117377	0.08952139	-0.3351014	1.0389944	-2.2483132	1.6730206	-0.6475769	0.9365955	0.31217298	-0.9669908	1.4130387	-0.48385084	0.53362256	-3.0010602	1.607991	1.0367602
-0.4347337	-2.3370862	1.0861081	-1.859157	0.33555385	0.37638468	-1.5366968	0.979626	-1.6495156	1.7483711	0.9397298	0.3139853	0.089062415	0.5893992	0.7821225	-0.013271102	1.3880442	0.6607611	-0.09979509	-0.6868835	1.5362638	0.39559728	1.463565	1.2350973	0.50026315	1.4843972	-3.0140228	-1.2024786	0.6510382	1.1510261	-0.14892522	0.8749534	-0.3773151	-1.1259499	-1.6281378	0.26428285	0.83858633	1.9224281	-1.948756	1.6902844	-1.0323682	-0.21407858	-0.35503015	-1.3591003	2.861605	-0.63697124	-0.08778494	-2.361822	-0.29499382	1.6171318
-0.13070385	-1.949679	-0.44304395	-1.211238	-0.844497	-0.22970463	-0.33146343	3.1134596	-2.2058005	1.0508901	0.5033362	0.42310044	-0.3836528	1.159766	0.5759378	0.43354654	1.8294128	1.161793	-0.6728141	-0.25289503	0.6305693	0.40217894	0.31130546	0.43573642	0.18783663	0.88018817	-1.0197024	-0.40984538	-0.050406385	0.31810322	1.249868	-0.25906286	0.89540213	1.3869416	0.7958478	0.17205253	-0.08033868	-0.9815042	-0.335269	2.3027966	0.64444304	1.361534	-2.0009284	-2.0399024	1.0825485	-0.9149722	0.34574512	-1.8197381	0.4148944	0.7025619
-0.8094122	-1.2610825	0.30413613	-0.7961242	0.014804758	1.0706983	-0.25912264	2.7616842	-0.98883194	-0.5829646	-0.7897665	0.12725794	0.26738605	-0.50233483	0.539793	-1.1531932	0.21985662	1.6532208	-0.37062007	0.017967286	0.83057106	0.18287863	0.43101937	1.1924428	-0.50205404	-0.086954795	-0.11598216	0.6829089	-0.3901256	-0.14965825	1.7373875	0.87175745	0.5120455	1.0552864	-0.3559118	0.19598055	0.6193642	0.023347147	0.5270213	1.1049868	-0.5020423	-0.28552067	-0.9442127	0.23946947	0.27425137	-0.43901828	0.2789642	-0.83932894	1.771806	0.7847799
0.49646008	-2.655984	1.4399006	0.4708589	-1.6040246	-0.47070342	-0.041168075	3.2377288	-3.1525245	0.41144288	2.5484586	-0.69584864	1.1775593	1.2158302	-0.44964132	-1.94568	2.3168013	2.212218	0.9410391	0.10936149	0.9692326	2.4109256	0.68652683	2.4252956	0.5828328	-0.52561975	1.4541588	-1.3141296	-1.718535	-2.2184412	1.2407589	-0.4130524	0.9646362	0.879501	-1.8586764	-0.51837975	0.51735365	-2.4661677	0.29392728	3.2115207	-0.03257174	-0.8990647	-3.5900817	-1.0290866	-0.5270058	-0.8882074	2.3419905	-1.9147187	0.8320466	2.7704096
0.43208355	-2.253718	1.1192279	0.56842804	-1.4162714	-0.5926934	0.012912696	3.2348208	-3.335673	0.32073808	2.4888387	-0.92567563	1.2721338	1.1586578	-0.31743065	-1.8440082	2.6395724	1.9427656	0.63380575	0.2955209	0.955244	2.3146443	0.5543535	2.540791	0.6291527	-0.70967424	1.7453743	-1.1741568	-1.5969194	-2.2096267	1.1923926	-0.1872136	1.0717803	0.83180207	-1.8202821	-0.694458	0.64960945	-2.3874013	0.23396161	3.313328	-0.20214702	-0.82851464	-3.8145196	-1.0200503	-0.785917	-1.1665807	2.4494197	-1.7385126	0.85410243	2.8657305
0.08025698	-1.7356193	0.55133027	-1.3644242	-1.1298074	0.054764695	-1.2385174	1.3553793	-0.9754872	0.13953367	1.1936501	-0.17146777	0.0907716	-0.3467487	-0.17691736	-0.2563169	0.9911984	1.1944861	-0.037929695	-0.2787649	0.42032662	0.29184043	0.6177332	1.0180911	0.07860558	0.22387788	-0.22035787	-0.26026064	-0.64894825	0.41461083	1.4645407	0.16672444	0.9468252	1.1348199	0.3756402	0.4141675	-0.7637571	-1.5776738	-0.57990617	1.5432413	0.18053865	-0.49967033	-0.95196617	0.20005327	0.7246944	-0.40184447	0.5804253	-1.8907074	0.38998872	1.0924262
1.0916773	-1.2549479	1.0391086	-1.6540997	-1.4647858	0.10035977	-0.9283687	1.9495182	-2.7048788	0.35959774	-0.62573403	0.636972	-0.9865292	0.45862222	-0.10934746	0.11990627	0.3483046	2.437702	0.8397498	-0.77073574	0.6347319	0.9852436	1.9410336	1.0595841	-0.33598685	1.4285572	-0.24346428	0.24825385	-0.45813057	0.76313484	0.8943346	1.1600536	0.081202015	0.13378434	0.18411183	0.91413236	-0.08767768	-2.184069	-1.2810605	3.4753063	-0.23519859	-0.7447233	-0.6580225	-0.1748219	1.0379447	0.043153435	1.5899184	-2.739246	1.0085758	0.84383565
-0.1728624	-1.8613517	0.42572334	-1.4467709	-0.9951992	-0.28405035	-1.227525	1.3976334	-0.8727407	0.3200919	1.0666678	-0.3242014	0.12126252	-0.1777623	0.003713445	-0.22133207	1.0811851	1.4568181	-0.10701872	-0.5530262	0.20422277	0.3329737	0.56321716	0.9875514	0.04300744	0.5145244	-0.25912887	-0.17315799	-0.3711835	0.49863896	1.4174198	0.38686317	0.97469896	0.79454595	0.71181005	0.16514355	-0.7158445	-1.5963904	-0.43446833	1.6646446	0.12501058	-0.5028457	-0.9610447	0.05042991	0.72082657	-0.6315176	0.63764155	-1.7942847	0.44839063	1.1074005
-0.72124726	-1.1611581	0.33902168	-0.67486537	0.053878784	1.1446515	0.0095535815	2.826067	-1.1521035	-0.64067197	-0.5935039	0.16736354	0.18993026	-0.4824137	-0.0020916818	-0.93862844	0.0448022	1.752914	-0.2331601	-0.12164648	1.1176018	0.35356185	0.41117966	1.160279	-0.7503849	-0.054436382	0.13340272	0.23232189	-0.3078806	-0.28791106	1.7637485	0.69660217	0.79044336	1.0304564	-0.5166718	0.32583433	0.57904667	-0.114021145	0.30078995	0.9862399	-0.31811628	-0.6708542	-0.73333305	0.11346998	0.18821663	-0.39270926	0.48192915	-1.00847	1.9950596	0.6848493
-0.71697015	-1.2139939	-0.017230831	-0.4646218	-0.15922439	0.9814048	-0.20330009	2.7064245	-1.2936554	-0.6288649	-0.5554193	0.08423981	0.3045916	-0.5986477	0.123200074	-1.1782763	0.109740905	1.5454403	-0.2550487	0.34300762	0.8287309	0.09731995	0.43166354	1.037361	-0.5819482	-0.32721215	-0.08213065	0.14445236	-0.28782362	-0.030033754	1.7145339	0.7563846	0.836117	1.0293927	-0.47644112	0.25450775	0.52318364	-0.22137032	0.329621	1.0775275	-0.31899413	-0.5061945	-0.7762869	0.033874176	0.12801108	-0.40868065	0.44700563	-1.1881845	1.9224142	0.6996082
1.0589074	-1.1936281	1.2222638	-1.9576362	-1.5668664	0.4615856	-0.7797376	1.8010193	-2.743815	0.16457944	-0.8096163	0.42518437	-0.8107745	0.7652553	0.018261528	0.71381474	0.5136371	2.7411664	0.90692455	-1.093901	0.25081813	1.0315031	2.0246348	0.8534855	-0.5406064	1.633794	-0.4928641	0.29419774	-0.40953597	0.78791803	0.92787325	1.2534609	0.1455907	0.060193658	0.045193255	1.0453379	-0.00683803	-2.1430504	-1.3150762	3.5609543	-0.3870015	-0.44563094	-0.6268611	0.016844232	0.7892673	0.04193112	1.706505	-2.6827905	1.0220784	0.9086765
1.1724297	-1.3908378	1.1346637	-1.8990626	-1.5163232	0.03227754	-1.2174222	1.9452946	-2.8299322	0.038694043	-0.6917566	0.311269	-0.9226027	0.4015479	0.2353726	0.47300014	0.41497964	2.7880166	0.7217546	-0.6628439	0.71751946	0.73270744	1.8850646	1.0099041	-0.2090463	1.3501663	-0.46075088	0.30408558	-0.3152804	0.8361795	0.91616726	1.4546226	-0.0824035	0.30351317	0.060239013	0.8422975	0.27286878	-1.9692578	-1.3671917	3.5889108	0.032711215	-0.66183	-0.43865716	-0.44752163	0.79960847	-0.03953168	1.6558945	-2.4515572	0.86789435	0.7582882
-0.3673036	-1.7985579	0.5022785	-1.0966976	-1.0193212	-0.35968602	-1.389932	1.205411	-0.79625654	0.31005186	1.39085	0.0030291076	0.044255845	-0.40738556	0.054830145	-0.36134323	1.2400004	1.1582325	-0.07538145	-0.6347564	0.4984494	0.38675514	0.6551128	0.9458732	-0.009348579	0.26076698	-0.27268302	-0.38818946	-0.40220687	0.374715	1.3148552	0.12608303	0.8353519	0.5224239	0.7879883	0.6527462	-0.5968687	-1.5905029	-0.44058374	1.9603643	0.056785844	-0.7670629	-1.3416395	0.099461526	0.5118677	-0.7093113	0.6533615	-1.6879064	0.6810195	0.8089559
-3.3859537	-4.4905777	0.97030395	-0.61412704	-0.9029901	4.093034	-0.6691301	4.086235	-3.4486961	1.9319817	1.91993	-0.46593934	-2.11219	-1.9904796	-3.404391	-4.082257	4.2596526	-1.3270915	2.80639	1.961551	0.29826576	-2.6609964	-1.3701427	5.9959006	-1.642252	0.17627122	-3.902633	1.3752455	1.0837699	-4.460486	0.190065	-3.992442	3.141511	3.0053904	2.192539	0.119293295	2.8018308	0.981768	1.3973155	4.7440667	-2.1605334	3.0097418	1.5629159	3.4978037	3.9100194	-2.576588	0.32177413	-0.26156268	-1.7516932	0.908649
-3.3023958	-4.534754	1.0866891	-0.5664066	-0.87179774	3.974331	-0.56168056	4.0937743	-3.5816858	1.9199133	1.9160856	-0.2757421	-2.1117291	-1.7958859	-3.0143769	-4.097497	4.3393836	-1.2207161	2.79881	1.9374167	0.13313247	-2.4683115	-1.1114568	6.0226817	-1.6934731	0.35553464	-3.869014	1.3089652	1.0343933	-4.513381	0.3534278	-3.470172	2.8893757	2.7307673	2.055703	0.18856065	2.715519	0.8981549	1.4550191	4.8245587	-1.980643	3.188851	1.8642051	3.6706915	3.6656356	-2.582716	0.3106617	0.007315109	-1.9966321	1.0553972
-3.3318636	-4.4550953	1.1348037	-0.65414214	-0.6451842	3.9988422	-0.5853108	4.160687	-3.5591204	1.9590598	1.8418777	-0.37844977	-2.039601	-1.7352675	-3.0932662	-4.1145678	4.2242866	-1.2970791	2.9126225	1.9400868	0.015504257	-2.7336159	-1.2506112	5.9440436	-1.8154306	0.3668329	-3.8088744	1.0440646	1.0918337	-4.409954	0.27846405	-3.6187794	2.965221	2.7462094	2.373761	0.2462584	2.8337326	1.0015575	1.2220614	4.716033	-2.1262496	2.9646785	1.7612526	3.6524734	3.776818	-2.627113	0.27723527	-0.115401454	-1.8469515	0.98941994
2.1082048	-1.6053389	2.6325958	-3.2088826	-1.5887581	1.1239834	-0.67322123	1.1896188	-1.4562857	-2.9591703	2.7688487	-1.0488669	-1.5912259	1.3008606	-2.518175	-4.84596	5.0557857	-3.6474464	-0.926903	2.9911516	-1.1451976	0.28696895	-0.7075827	3.0565124	3.9909704	2.6599553	0.64586407	2.2967362	0.091204196	0.25582942	3.591708	0.37178802	-1.26275	4.8413706	-0.35728455	3.5070908	1.845237	-2.0247564	3.4232926	4.59915	-2.6851127	-4.337626	-5.346473	-1.3538207	-0.30458838	-3.3046348	0.62691236	-5.1893673	4.546372	-0.6573323
-3.4056652	-4.4678073	0.96273226	-0.6582885	-0.72665083	3.9527745	-0.5017819	4.3348827	-3.5750241	1.9944206	2.039838	-0.28834456	-2.0306203	-1.7548388	-3.173929	-4.0001864	4.253738	-1.1476355	2.762664	1.9684355	0.3147072	-2.6401753	-1.2566589	5.8769813	-1.5414909	0.11958055	-3.8199463	1.4038804	1.0764284	-4.4684224	0.23151319	-3.759345	3.0822346	2.8570962	2.172967	-0.056970812	2.836938	0.99617916	1.3229756	4.6986322	-2.0482097	2.9906378	1.7055278	3.6315348	3.6810286	-2.6547842	0.29077044	-0.0062520294	-1.8872446	0.92194885
-0.7632095	-4.678358	3.2363403	-5.6980014	-4.275809	1.9033895	3.9808178	2.0450187	-1.5846226	-3.4956832	-2.7281454	0.0007901535	4.300906	2.8057213	-1.6570902	0.5979516	0.3084035	-0.28866512	1.7127763	1.7419356	0.24416	-5.010486	2.0114303	4.5700564	1.6453209	-2.4434068	-3.3217092	0.85692894	6.390844	0.046649862	-1.5978734	-0.0031924667	2.2197058	2.9437377	1.7043989	-3.0150387	-4.4100103	0.9295433	-2.2590187	2.2336965	-3.2279937	0.1933881	-5.2485075	-4.8015537	2.813345	1.3332767	1.748101	-6.6798763	3.2095156	1.5189191
-0.69963396	-4.67678	3.3158069	-5.887459	-4.520031	1.878431	3.7557192	1.8730377	-1.5879215	-3.7983408	-2.7883768	0.19679156	4.420753	2.7836978	-1.5076603	0.6605831	0.22944584	-0.27504307	1.6768342	1.7870119	0.35262802	-4.9409194	2.1718392	4.5339518	1.681927	-2.594714	-3.0482366	1.1524197	6.3662734	0.17606369	-1.4657913	-0.008315278	2.2175813	2.9163685	1.9877952	-3.1645436	-4.206812	0.8124992	-2.341345	2.1378596	-3.33289	0.020276988	-5.0768948	-4.6628275	2.6973643	1.3610446	1.915353	-6.6797853	3.2464807	1.3675464
-0.69685686	-4.725747	3.28135	-5.6382027	-4.3511043	1.892033	3.8847015	1.8229449	-1.3988901	-3.737968	-2.7195315	0.06526266	4.5254817	2.616171	-1.3822951	0.7421542	0.399467	-0.42626145	1.6341177	1.6661361	0.34673077	-4.7940836	2.044672	4.565137	1.5668813	-2.6093047	-3.1820443	0.9948807	6.527238	0.039239217	-1.4726464	-0.2554391	2.3208902	3.023121	1.8261015	-2.9013627	-4.2068863	0.8293381	-2.3268101	2.3422341	-3.197775	0.11946743	-5.075409	-4.663764	2.6518846	1.5138121	1.557487	-6.657146	3.3463073	1.6501621
-0.65713906	-4.61272	3.2245226	-5.6004395	-4.45322	2.0158424	4.0437527	2.2490668	-1.5074453	-3.8307796	-2.7077155	0.013039624	4.393541	2.806902	-1.7475328	0.72942674	0.49089634	-0.32668784	1.6892555	1.7922403	0.1921103	-5.103443	1.8632699	4.7430882	1.8525453	-2.7322571	-3.3075953	0.96798944	6.333444	0.2475414	-1.523035	-0.10399668	2.3012173	3.0532367	1.8401072	-2.8074136	-4.3125844	0.8924564	-2.3926303	2.2378788	-3.1019082	0.13066655	-4.9785624	-4.666585	2.727099	1.3817483	1.7055641	-6.5276318	3.198745	1.5947279
0.6307757	-2.5560403	-0.3150887	-1.9924544	-0.31234795	2.5439272	-0.83628035	3.1675563	-2.8024325	1.4238477	0.72408175	0.65320593	-0.547524	2.3480904	-7.181685	-2.688094	1.3390653	-0.33483848	-1.0828284	2.0828743	0.8127843	-2.6916502	1.3247448	0.04113763	4.032663	0.56917864	-0.36812395	-0.19502844	-0.055808898	-3.7719765	-0.545699	-1.5239924	-0.23299979	3.907079	-2.291612	0.48265347	1.3218642	-3.7374098	0.81211513	2.960458	-3.3747494	-1.4401135	0.29745904	-0.79516333	2.7148833	-0.5656417	0.3720912	-1.8963306	1.4041209	3.7020652
2.2544463	-1.5966333	2.5358737	-3.1970205	-1.6302208	0.83468926	-0.6978053	1.2020184	-1.0003146	-2.9328403	2.6869035	-1.0653001	-1.8248686	1.0004591	-2.6995814	-4.689644	5.1613035	-3.677983	-0.9486772	2.9633856	-1.3681762	0.23327212	-0.43683955	3.3123882	3.9958773	2.6815026	0.6895954	2.350012	0.24103189	0.10565538	3.3471441	0.37769684	-1.3432671	4.9644933	-0.38476226	3.6378117	1.850605	-2.0471852	3.355408	4.511825	-2.854893	-4.325763	-5.3903227	-1.6173298	-0.12835626	-3.203678	0.6758252	-5.1722174	4.638174	-0.554488
0.8348414	-2.5252836	-0.19889793	-2.4514272	-0.35873112	2.3861222	-1.1833686	3.1577568	-2.8394322	1.2413474	0.5928227	0.61559594	-0.520082	2.2941334	-7.2357707	-2.6607602	1.1878163	-0.51393485	-0.85155195	2.3075895	0.8005587	-2.7187157	1.126828	-0.1438979	4.034392	0.64055526	-0.5441289	-0.36445203	-0.19515592	-3.7748172	-0.38097903	-1.3621519	-0.5747461	3.7188194	-2.5346396	0.44253865	1.5351106	-3.666569	0.8887694	3.2008727	-3.6162891	-1.5393615	0.08848161	-0.7494849	2.9886186	-0.63256425	-0.017514769	-1.9464431	1.3038515	3.544742
